78
4
78
0 2  4.62509 1 3
1 2  4.85292 0 3
2 2  3.62409 1 2
3 2  8.49709 0 1
4 2  9.81479 0 1
5 2  3.97681 1 0
6 2  6.80321 3 0
7 2  2.94768 0 2
8 2  3.70647 1 3
9 2  5.34608 2 0
10 2  2.41406 1 2
11 2  3.52877 3 0
12 2  4.6464 0 2
13 2  3.24287 2 1
14 2  4.18812 1 3
15 2  9.13077 0 3
16 2  3.28178 0 2
17 2  8.46027 0 2
18 2  8.17084 2 0
19 2  2.60219 2 1
20 2  3.95472 3 1
21 2  4.82621 3 0
22 2  6.05107 3 1
23 2  5.25317 1 0
24 2  3.83124 1 2
25 2  7.7766 0 3
26 2  2.24854 1 2
27 2  9.79373 0 1
28 2  3.55645 2 1
29 2  9.09651 1 0
30 2  3.71314 3 0
31 2  8.86084 1 0
32 2  1.94529 1 2
33 2  8.35159 3 0
34 2  3.26447 3 1
35 2  4.48252 3 0
36 2  6.80084 2 0
37 2  7.69689 3 0
38 2  1.75266 2 1
39 2  4.93925 2 0
40 2  2.50059 1 3
41 2  4.92932 3 0
42 2  7.31643 1 0
43 2  5.86117 2 0
44 2  6.41337 0 2
45 2  8.23 1 0
46 2  9.19521 3 0
47 2  6.8477 0 1
48 2  3.34727 3 1
49 2  3.18279 1 2
50 2  5.58576 3 1
51 2  9.80224 0 3
52 2  9.39535 0 3
53 2  9.62842 0 3
54 2  6.0924 3 0
55 2  5.97495 1 3
56 2  4.92377 1 2
57 2  2.09485 1 3
58 2  7.89085 0 2
59 2  3.912 1 0
60 2  2.67331 1 3
61 2  7.78925 3 0
62 2  10.0564 0 1
63 2  10.062 1 0
64 2  9.5693 1 0
65 2  5.74542 0 2
66 2  2.13885 3 1
67 2  8.57702 3 0
68 2  3.52912 2 1
69 2  2.23116 1 2
70 2  7.9125 1 0
71 2  1.70851 1 2
72 2  2.241 1 2
73 2  4.1465 2 0
74 2  7.98148 0 1
75 2  4.66131 0 3
76 2  9.52132 0 3
77 2  2.21875 1 3
5
10
6
8
