35
36
171
0 2  12.9488 3 32
1 2  11.8329 15 21
1 2  7.98722 15 25
1 2  7.1885 15 29
1 2  6.46965 15 33
1 2  8.87469 19 25
1 2  7.98722 19 29
1 2  7.1885 19 33
1 2  8.87469 23 29
1 2  7.98722 23 33
1 2  8.87469 27 33
2 2  13.2962 1 24
2 2  8.97496 1 28
2 2  8.07746 1 32
2 2  9.97217 5 28
2 2  8.97496 5 32
2 2  9.97217 9 32
3 2  16.5638 11 17
3 2  11.1805 11 21
3 2  10.0625 11 25
3 2  9.05625 11 29
3 2  12.4228 15 21
3 2  11.1805 15 25
3 2  10.0625 15 29
3 2  12.4228 19 25
3 2  11.1805 19 29
3 2  12.4228 23 29
4 2  7.03076 0 25
4 2  6.32768 0 29
4 2  5.69491 0 33
4 2  7.03076 4 29
4 2  6.32768 4 33
4 2  7.03076 8 33
5 2  9.25651 0 25
5 2  8.33086 0 29
5 2  7.49778 0 33
5 2  9.25651 4 29
5 2  8.33086 4 33
5 2  9.25651 8 33
6 2  6.08102 1 24
6 2  5.47292 1 28
6 2  4.92562 1 32
6 2  6.08102 5 28
6 2  5.47292 5 32
6 2  6.08102 9 32
7 2  8.04196 1 24
7 2  5.42832 1 28
7 2  4.88549 1 32
7 2  6.03147 5 28
7 2  5.42832 5 32
7 2  6.03147 9 32
8 2  9.99565 17 27
8 2  6.74706 17 31
8 2  6.07236 17 35
8 2  7.49674 21 31
8 2  6.74706 21 35
8 2  7.49674 25 35
9 2  5.18151 0 34
10 2  5.71469 0 35
11 2  6.82038 18 25
11 2  4.60376 18 29
11 2  4.14338 18 33
11 2  5.11528 22 29
11 2  4.60376 22 33
11 2  5.11528 26 33
12 2  10.3183 7 13
12 2  6.96484 7 17
12 2  6.26835 7 21
12 2  5.64152 7 25
12 2  7.73871 11 17
12 2  6.96484 11 21
12 2  6.26835 11 25
12 2  7.73871 15 21
12 2  6.96484 15 25
12 2  7.73871 19 25
13 2  3.80951 14 21
13 2  2.57142 14 25
13 2  2.31428 14 29
13 2  2.08285 14 33
13 2  2.85714 18 25
13 2  2.57142 18 29
13 2  2.31428 18 33
13 2  2.85714 22 29
13 2  2.57142 22 33
13 2  2.85714 26 33
14 2  10.7744 1 11
14 2  7.27271 1 15
14 2  6.54544 1 19
14 2  5.8909 1 23
14 2  8.08079 5 15
14 2  7.27271 5 19
14 2  6.54544 5 23
14 2  8.08079 9 19
14 2  7.27271 9 23
14 2  8.08079 13 23
15 2  14.7485 0 25
15 2  9.95524 0 29
15 2  8.95971 0 33
15 2  11.0614 4 29
15 2  9.95524 4 33
15 2  11.0614 8 33
16 2  5.97285 6 13
16 2  4.03168 6 17
16 2  3.62851 6 21
16 2  3.26566 6 25
16 2  4.47964 10 17
16 2  4.03168 10 21
16 2  3.62851 10 25
16 2  4.47964 14 21
16 2  4.03168 14 25
16 2  4.47964 18 25
17 2  8.0365 17 27
17 2  5.42464 17 31
17 2  4.88218 17 35
17 2  6.02738 21 31
17 2  5.42464 21 35
17 2  6.02738 25 35
18 2  6.22799 17 27
18 2  4.2039 17 31
18 2  3.78351 17 35
18 2  4.671 21 31
18 2  4.2039 21 35
18 2  4.671 25 35
19 2  3.54446 5 14
19 2  2.39251 5 18
19 2  2.15326 5 22
19 2  1.93794 5 26
19 2  2.65835 9 18
19 2  2.39251 9 22
19 2  2.15326 9 26
19 2  2.65835 13 22
19 2  2.39251 13 26
19 2  2.65835 17 26
20 2  11.8051 3 32
21 2  5.45846 5 28
21 2  3.68446 5 32
21 2  4.09384 9 32
22 2  9.59066 5 28
22 2  6.47369 5 32
22 2  7.19299 9 32
23 2  4.27248 2 32
24 2  2.51897 2 32
25 2  8.22386 1 24
25 2  7.40147 1 28
25 2  6.66133 1 32
25 2  8.22386 5 28
25 2  7.40147 5 32
25 2  8.22386 9 32
26 2  7.75485 0 35
27 2  12.8242 3 32
28 2  7.74467 0 35
29 2  4.05343 0 34
30 2  13.8469 13 23
30 2  9.34667 13 27
30 2  8.412 13 31
30 2  7.5708 13 35
30 2  10.3852 17 27
30 2  9.34667 17 31
30 2  8.412 17 35
30 2  10.3852 21 31
30 2  9.34667 21 35
30 2  10.3852 25 35
31 2  3.41264 2 32
32 2  3.8687 2 32
33 2  5.03338 0 34
34 2  15.2167 1 24
34 2  10.2713 1 28
34 2  9.24413 1 32
34 2  11.4125 5 28
34 2  10.2713 5 32
34 2  11.4125 9 32
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
