39
36
153
0 2  9.92045 2 32
1 2  11.6935 2 32
2 2  4.25743 18 25
2 2  2.87377 18 29
2 2  2.58639 18 33
2 2  3.19307 22 29
2 2  2.87377 22 33
2 2  3.19307 26 33
3 2  4.16926 3 32
4 2  10.4545 0 35
5 2  8.86967 0 34
6 2  5.57265 6 13
6 2  3.76154 6 17
6 2  3.38538 6 21
6 2  3.04685 6 25
6 2  4.17949 10 17
6 2  3.76154 10 21
6 2  3.38538 10 25
6 2  4.17949 14 21
6 2  3.76154 14 25
6 2  4.17949 18 25
7 2  6.21625 4 29
7 2  4.19597 4 33
7 2  4.66219 8 33
8 2  6.17915 4 29
8 2  4.17093 4 33
8 2  4.63436 8 33
9 2  8.98979 0 25
9 2  6.06811 0 29
9 2  5.4613 0 33
9 2  6.74234 4 29
9 2  6.06811 4 33
9 2  6.74234 8 33
10 2  9.52174 22 29
10 2  6.42717 22 33
10 2  7.1413 26 33
11 2  4.55999 0 25
11 2  4.10399 0 29
11 2  3.69359 0 33
11 2  4.55999 4 29
11 2  4.10399 4 33
11 2  4.55999 8 33
12 2  9.41339 2 32
13 2  5.49794 3 32
14 2  10.1932 11 17
14 2  6.88041 11 21
14 2  6.19237 11 25
14 2  5.57314 11 29
14 2  7.6449 15 21
14 2  6.88041 15 25
14 2  6.19237 15 29
14 2  7.6449 19 25
14 2  6.88041 19 29
14 2  7.6449 23 29
15 2  11.0007 13 23
15 2  7.42549 13 27
15 2  6.68294 13 31
15 2  6.01465 13 35
15 2  8.25055 17 27
15 2  7.42549 17 31
15 2  6.68294 17 35
15 2  8.25055 21 31
15 2  7.42549 21 35
15 2  8.25055 25 35
16 2  6.81346 0 35
17 2  5.44417 1 24
17 2  3.67481 1 28
17 2  3.30733 1 32
17 2  4.08313 5 28
17 2  3.67481 5 32
17 2  4.08313 9 32
18 2  6.20359 3 32
19 2  6.46315 2 32
20 2  7.32422 0 25
20 2  4.94385 0 29
20 2  4.44946 0 33
20 2  5.49316 4 29
20 2  4.94385 4 33
20 2  5.49316 8 33
21 2  6.2157 3 32
22 2  10.3767 5 14
22 2  7.00425 5 18
22 2  6.30383 5 22
22 2  5.67345 5 26
22 2  7.7825 9 18
22 2  7.00425 9 22
22 2  6.30383 9 26
22 2  7.7825 13 22
22 2  7.00425 13 26
22 2  7.7825 17 26
23 2  9.3475 5 14
23 2  6.30956 5 18
23 2  5.67861 5 22
23 2  5.11075 5 26
23 2  7.01063 9 18
23 2  6.30956 9 22
23 2  5.67861 9 26
23 2  7.01063 13 22
23 2  6.30956 13 26
23 2  7.01063 17 26
24 2  3.2156 1 24
24 2  2.89404 1 28
24 2  2.60464 1 32
24 2  3.2156 5 28
24 2  2.89404 5 32
24 2  3.2156 9 32
25 2  11.5191 0 35
26 2  8.15074 0 34
27 2  8.10254 3 32
28 2  8.16855 0 35
29 2  4.87859 0 25
29 2  4.39073 0 29
29 2  3.95165 0 33
29 2  4.87859 4 29
29 2  4.39073 4 33
29 2  4.87859 8 33
30 2  5.87115 2 32
31 2  5.83386 1 24
31 2  3.93785 1 28
31 2  3.54407 1 32
31 2  4.37539 5 28
31 2  3.93785 5 32
31 2  4.37539 9 32
32 2  5.72727 3 32
33 2  8.88 6 13
33 2  5.994 6 17
33 2  5.3946 6 21
33 2  4.85514 6 25
33 2  6.66 10 17
33 2  5.994 10 21
33 2  5.3946 10 25
33 2  6.66 14 21
33 2  5.994 14 25
33 2  6.66 18 25
34 2  6.69978 18 25
34 2  4.52235 18 29
34 2  4.07012 18 33
34 2  5.02483 22 29
34 2  4.52235 22 33
34 2  5.02483 26 33
35 2  8.96272 0 35
36 2  9.28996 3 32
37 2  11.4754 2 32
38 2  9.25351 6 13
38 2  6.24612 6 17
38 2  5.62151 6 21
38 2  5.05936 6 25
38 2  6.94013 10 17
38 2  6.24612 10 21
38 2  5.62151 10 25
38 2  6.94013 14 21
38 2  6.24612 14 25
38 2  6.94013 18 25
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
