78
4
78
0 2  3.87662 1 2
1 2  7.16503 2 0
2 2  5.92693 0 3
3 2  5.30651 2 1
4 2  6.08458 3 0
5 2  5.07831 1 2
6 2  2.07853 2 1
7 2  3.78626 1 0
8 2  7.03375 2 0
9 2  3.08017 2 1
10 2  3.9395 2 1
11 2  9.81548 0 3
12 2  10.1932 0 3
13 2  4.16342 1 2
14 2  10.9887 2 0
15 2  3.14485 1 0
16 2  8.08268 3 0
17 2  11.7226 3 0
18 2  5.25531 3 1
19 2  6.56775 0 3
20 2  4.8654 2 1
21 2  10.7872 2 0
22 2  3.12182 1 3
23 2  5.11333 1 0
24 2  2.18188 2 1
25 2  3.05939 2 1
26 2  4.18159 2 1
27 2  4.15144 0 1
28 2  7.93241 3 0
29 2  3.62835 2 1
30 2  3.46052 0 1
31 2  6.31259 1 3
32 2  7.06884 1 0
33 2  4.86605 2 0
34 2  10.2382 0 3
35 2  10.3843 3 0
36 2  2.27352 3 1
37 2  5.6257 2 0
38 2  4.97702 1 2
39 2  7.11203 3 0
40 2  10.4981 2 0
41 2  8.82838 3 0
42 2  4.41816 3 1
43 2  2.98812 2 1
44 2  5.81919 3 0
45 2  8.77556 2 0
46 2  3.00307 2 1
47 2  6.70984 0 1
48 2  4.7548 1 2
49 2  7.63924 0 2
50 2  5.53164 1 0
51 2  4.37268 0 1
52 2  2.27117 1 2
53 2  7.65456 1 0
54 2  4.38095 1 2
55 2  9.56963 0 2
56 2  2.3997 3 1
57 2  6.24207 3 1
58 2  2.7687 1 0
59 2  4.54286 1 3
60 2  6.1467 3 1
61 2  3.08613 1 3
62 2  5.38576 1 0
63 2  7.9903 0 2
64 2  2.84597 1 2
65 2  3.5026 1 3
66 2  11.2681 2 0
67 2  4.88017 2 0
68 2  4.6641 3 1
69 2  6.22681 1 3
70 2  4.95116 0 2
71 2  6.12043 0 3
72 2  5.84386 0 1
73 2  2.78772 0 1
74 2  6.54323 3 0
75 2  4.84823 2 1
76 2  4.61132 2 1
77 2  3.83248 3 1
9
6
8
9
