105
4
105
0 2  5.37315 3 0
1 2  4.82696 0 3
2 2  5.22643 2 0
3 2  2.81708 3 1
4 2  3.6528 0 2
5 2  1.74911 0 1
6 2  6.20118 2 1
7 2  3.05769 3 0
8 2  4.11262 3 1
9 2  1.11739 1 0
10 2  5.64228 3 1
11 2  4.04489 0 3
12 2  4.13748 3 1
13 2  3.34364 2 0
14 2  3.36877 1 2
15 2  3.57683 3 1
16 2  2.94702 2 0
17 2  4.32564 1 3
18 2  6.40428 2 0
19 2  4.71166 1 2
20 2  4.79087 1 3
21 2  4.99553 3 1
22 2  6.6265 2 1
23 2  1.23978 1 0
24 2  2.66857 2 0
25 2  2.81672 3 1
26 2  5.98255 0 3
27 2  2.12176 0 1
28 2  2.7825 3 0
29 2  4.00945 3 1
30 2  3.68074 2 0
31 2  1.71515 0 1
32 2  6.36269 2 1
33 2  4.86759 3 0
34 2  3.72571 3 0
35 2  1.70525 0 1
36 2  6.15418 3 1
37 2  6.81585 0 2
38 2  3.04491 2 0
39 2  3.61057 0 3
40 2  5.58224 1 2
41 2  2.98902 1 2
42 2  4.9202 0 2
43 2  4.65545 2 0
44 2  0.981498 0 1
45 2  5.84846 3 1
46 2  5.71248 2 1
47 2  3.55833 1 3
48 2  6.38291 1 3
49 2  5.59782 3 0
50 2  5.07713 2 0
51 2  5.08498 1 3
52 2  2.70575 0 3
53 2  6.78027 2 1
54 2  6.28345 2 1
55 2  5.26113 0 2
56 2  3.01699 0 2
57 2  6.22274 1 2
58 2  4.05042 0 3
59 2  6.31726 3 0
60 2  3.15856 0 3
61 2  5.3475 3 0
62 2  1.48104 0 1
63 2  5.42491 3 1
64 2  6.80901 2 0
65 2  5.86715 2 0
66 2  6.36663 2 0
67 2  3.57578 2 0
68 2  2.91525 1 2
69 2  3.06696 1 3
70 2  6.46231 2 1
71 2  2.92069 2 0
72 2  3.3295 1 3
73 2  2.59256 1 3
74 2  6.14213 2 1
75 2  3.88146 1 2
76 2  3.25003 1 3
77 2  3.70775 2 0
78 2  3.78374 3 0
79 2  6.74327 1 3
80 2  5.05857 3 1
81 2  6.34441 3 1
82 2  5.32343 3 0
83 2  3.56728 2 0
84 2  4.64547 3 0
85 2  4.12811 0 3
86 2  1.4401 0 1
87 2  3.31444 0 2
88 2  6.52093 0 2
89 2  5.84751 0 3
90 2  1.27257 1 0
91 2  1.18638 0 1
92 2  2.07037 1 0
93 2  2.79612 1 2
94 2  2.07971 0 1
95 2  5.79772 2 0
96 2  4.00707 2 0
97 2  2.82281 2 0
98 2  2.27354 3 0
99 2  3.81606 3 0
100 2  6.5359 0 2
101 2  5.42841 1 3
102 2  0.976199 1 0
103 2  3.42798 3 1
104 2  2.06332 1 0
10
7
6
5
