81
4
81
0 2  7.94492 2 0
1 2  7.04239 2 0
2 2  9.52394 1 0
3 2  3.99209 3 0
4 2  1.70795 3 1
5 2  8.07743 0 1
6 2  6.91184 3 0
7 2  2.6834 1 3
8 2  6.37018 3 0
9 2  2.27994 1 3
10 2  3.52699 1 2
11 2  6.19074 3 0
12 2  3.3585 1 0
13 2  9.86798 2 0
14 2  5.72799 2 1
15 2  4.04247 0 2
16 2  2.60246 2 1
17 2  5.25371 1 0
18 2  1.40613 1 3
19 2  2.88226 2 1
20 2  1.45733 1 3
21 2  1.42007 3 1
22 2  5.80686 1 2
23 2  9.50031 1 0
24 2  6.5291 0 3
25 2  9.97393 2 0
26 2  6.62358 3 0
27 2  7.47979 0 3
28 2  2.42829 3 1
29 2  3.47403 0 3
30 2  3.25525 3 1
31 2  4.41364 2 1
32 2  3.38863 0 3
33 2  3.6659 2 1
34 2  6.09024 2 0
35 2  2.12376 1 3
36 2  4.73228 0 3
37 2  6.14108 2 1
38 2  3.19965 3 1
39 2  1.46162 1 3
40 2  6.69352 1 0
41 2  1.60546 1 3
42 2  5.63281 0 1
43 2  2.14374 2 1
44 2  5.46715 1 0
45 2  3.37661 3 1
46 2  4.46341 0 3
47 2  3.06661 2 1
48 2  2.68884 3 1
49 2  7.7482 0 2
50 2  6.94752 3 0
51 2  3.81072 2 0
52 2  4.1148 1 2
53 2  2.47088 2 1
54 2  5.27397 2 1
55 2  9.76171 0 1
56 2  2.35101 1 2
57 2  2.57418 2 1
58 2  5.34988 2 1
59 2  1.83302 1 3
60 2  6.13959 1 0
61 2  6.5303 0 3
62 2  1.67043 3 1
63 2  8.94924 2 0
64 2  6.08248 1 2
65 2  2.82018 1 3
66 2  2.56441 3 1
67 2  5.17593 1 0
68 2  6.29542 0 3
69 2  1.30687 3 1
70 2  3.71764 3 0
71 2  7.54409 2 0
72 2  5.85683 1 0
73 2  1.87854 3 1
74 2  2.83403 1 3
75 2  7.05224 0 2
76 2  3.75376 2 1
77 2  4.03177 0 2
78 2  2.20985 3 1
79 2  2.33541 1 3
80 2  4.57167 2 0
6
8
6
10
