778
104
1529
0 2  0.962367 19 65
0 3  0.962367 0 1 65
0 4  0.962367 1 38 52 65
0 5  0.962367 1 6 52 65 101
0 3  0.962367 15 53 65
629 2  0.318772 21 26
1 1  0.489446 74
1 3  0.489446 4 5 7
1 3  0.489446 5 6 67
1 4  0.489446 4 5 6 44
2 2  0.816064 42 76
2 3  0.816064 23 24 76
2 3  0.816064 13 63 78
2 5  0.816064 11 12 13 42 63
2 4  0.816064 23 40 49 64
3 2  1.02998 16 56
3 3  1.02998 1 15 56
3 3  1.02998 29 61 96
3 4  1.02998 16 29 38 96
4 2  0.707033 8 99
4 5  0.707033 6 8 41 52 74
4 6  0.707033 6 8 27 37 52 74
4 5  0.707033 5 8 41 52 67
4 6  0.707033 5 8 27 37 52 67
5 2  0.443558 25 97
5 2  0.443558 27 79
5 3  0.443558 25 27 62
5 3  0.443558 44 52 57
5 3  0.443558 20 43 97
6 1  0.314054 89
6 2  0.314054 6 61
6 2  0.314054 16 101
6 3  0.314054 6 16 38
6 3  0.314054 1 15 101
7 2  0.664426 26 92
7 4  0.664426 0 26 41 59
7 4  0.664426 26 36 41 97
7 4  0.664426 26 36 37 62
7 5  0.664426 0 26 27 37 59
52 2  0.711934 15 71
8 2  0.763109 59 70
8 3  0.763109 2 22 92
8 5  0.763109 0 2 22 41 59
8 5  0.763109 2 22 36 41 97
8 5  0.763109 2 22 36 37 62
9 2  0.718083 32 99
9 5  0.718083 6 32 41 52 74
9 6  0.718083 6 27 32 37 52 74
9 5  0.718083 5 32 41 52 67
9 6  0.718083 5 27 32 37 52 67
10 3  0.811447 32 37 75
10 3  0.811447 18 37 85
10 4  0.811447 27 32 41 75
10 3  0.811447 27 52 68
10 4  0.811447 17 18 37 75
11 4  0.51597 6 27 52 83
11 4  0.51597 0 27 83 101
11 5  0.51597 0 6 27 38 83
12 3  0.70295 2 22 73
12 4  0.70295 2 22 37 79
12 3  0.70295 3 18 73
12 5  0.70295 2 22 25 41 97
12 5  0.70295 2 22 25 37 62
13 3  1.08788 21 26 91
13 3  1.08788 24 64 77
13 4  1.08788 20 26 36 91
13 4  1.08788 23 42 64 77
13 5  1.08788 26 38 47 59 103
630 3  0.5163 44 47 57
631 1  0.188044 9
14 3  0.637351 0 26 59
14 3  0.637351 26 36 97
14 4  0.637351 20 21 26 97
14 4  0.637351 26 27 36 62
14 5  0.637351 20 21 26 27 62
15 2  0.578096 83 89
15 3  0.578096 6 61 83
15 3  0.578096 16 83 101
15 4  0.578096 6 16 38 83
15 4  0.578096 1 15 83 101
16 5  0.679368 23 38 45 46 47
16 6  0.679368 0 23 45 46 47 52
16 4  0.679368 38 42 47 103
16 6  0.679368 6 23 45 46 47 101
16 4  0.679368 0 23 41 87
17 2  1.03257 67 96
17 3  1.03257 4 44 96
17 4  1.03257 4 6 7 96
632 2  0.420914 39 83
633 1  0.17929 35
18 2  0.926493 0 65
18 3  0.926493 1 19 65
18 3  0.926493 38 52 65
18 4  0.926493 6 52 65 101
19 3  0.330852 19 32 41
19 4  0.330852 0 1 32 41
19 4  0.330852 19 27 32 37
19 5  0.330852 0 1 27 32 37
20 2  0.385978 23 46
20 3  0.385978 24 42 46
21 2  0.549966 40 98
21 3  0.549966 34 39 98
22 4  0.811242 18 30 41 97
22 4  0.811242 18 30 37 62
22 5  0.811242 18 27 30 37 97
22 4  0.811242 31 32 41 97
22 4  0.811242 31 32 37 62
23 2  0.691131 66 90
23 3  0.691131 39 83 89
23 4  0.691131 6 39 61 83
23 4  0.691131 16 39 83 101
23 5  0.691131 6 16 38 39 83
24 1  0.946155 81
24 5  0.946155 40 45 49 95 98
24 6  0.946155 34 39 45 49 95 98
24 4  0.946155 32 37 49 51
24 5  0.946155 32 34 37 49 90
25 3  0.610701 26 36 62
25 4  0.610701 0 26 27 59
25 4  0.610701 26 27 36 97
25 4  0.610701 20 21 26 62
25 5  0.610701 20 21 26 27 97
26 3  0.991707 11 60 72
26 2  0.991707 12 91
26 4  0.991707 11 20 72 84
634 2  0.332045 6 83
27 2  0.645462 23 87
27 3  0.645462 23 46 80
27 5  0.645462 23 32 45 46 95
28 4  0.876808 12 17 95 103
28 6  0.876808 12 17 24 45 46 95
28 7  0.876808 12 17 23 42 45 46 95
28 4  0.876808 12 18 24 87
28 6  0.876808 11 17 45 46 94 95
635 1  0.0652265 1
29 1  0.985979 100
29 2  0.985979 5 72
29 3  0.985979 13 63 69
636 1  0.320719 83
30 2  0.155485 27 52
30 3  0.155485 0 27 38
31 3  0.713847 18 37 51
31 4  0.713847 18 34 37 90
32 5  0.895387 6 9 45 47 74
32 5  0.895387 5 9 45 47 67
32 6  0.895387 4 5 9 44 45 47
32 7  0.895387 4 5 6 7 9 45 47
32 6  0.895387 6 8 10 45 47 74
33 4  0.454222 18 41 44 52
33 5  0.454222 18 27 37 44 52
33 5  0.454222 6 7 18 41 52
33 6  0.454222 6 7 18 27 37 52
33 5  0.454222 0 18 38 41 44
34 2  0.422344 44 57
34 3  0.422344 6 7 57
35 3  0.837016 14 22 92
35 4  0.837016 22 41 93 97
35 3  0.837016 22 37 88
35 4  0.837016 22 37 62 93
35 5  0.837016 0 14 22 41 59
36 2  1.00574 21 91
36 3  1.00574 20 36 91
36 4  1.00574 38 47 59 103
36 6  1.00574 24 38 45 46 47 59
36 5  1.00574 0 47 52 59 103
637 2  0.169062 6 52
52 1  0.711934 86
37 4  0.721499 45 46 47 67
37 5  0.721499 4 44 45 46 47
38 1  0.937679 102
38 3  0.937679 29 44 96
38 4  0.937679 6 7 29 96
38 3  0.937679 33 44 68
38 4  0.937679 28 33 44 96
39 2  0.861896 9 55
39 3  0.861896 9 22 99
39 6  0.861896 6 9 22 41 52 74
39 7  0.861896 6 9 22 27 37 52 74
638 2  0.38404 7 83
40 3  0.811404 12 42 58
40 4  0.811404 12 23 24 58
40 3  0.811404 11 58 78
40 4  0.811404 11 23 58 94
41 2  0.223036 44 52
41 3  0.223036 6 7 52
639 2  0.197779 34 35
42 5  0.682833 6 23 45 46 47
42 4  0.682833 6 42 47 103
42 6  0.682833 6 24 42 45 46 47
42 3  0.682833 23 64 83
43 3  0.602551 47 52 97
43 4  0.602551 0 38 47 97
43 4  0.602551 25 44 47 57
