94
4
94
0 2  12.9488 3 0
1 2  8.87469 3 1
2 2  9.97217 1 0
3 2  12.4228 3 1
4 2  7.03076 0 1
5 2  9.25651 0 1
6 2  6.08102 1 0
7 2  6.03147 1 0
8 2  7.49674 1 3
9 2  5.18151 0 2
10 2  5.71469 0 3
11 2  5.11528 2 1
12 2  7.73871 3 1
13 2  2.85714 2 1
14 2  8.08079 1 3
15 2  11.0614 0 1
16 2  4.47964 2 1
17 2  6.02738 1 3
18 2  4.671 1 3
19 2  2.65835 1 2
20 2  11.8051 3 0
21 2  4.09384 1 0
22 2  7.19299 1 0
23 2  4.27248 2 0
24 2  2.51897 2 0
25 2  8.22386 1 0
26 2  7.75485 0 3
27 2  12.8242 3 0
28 2  7.74467 0 3
29 2  4.05343 0 2
30 2  10.3852 1 3
31 2  3.41264 2 0
32 2  3.8687 2 0
33 2  5.03338 0 2
34 2  11.4125 1 0
35 2  8.00479 1 0
36 2  3.74597 1 2
37 2  6.01573 0 1
38 2  10.3322 3 0
39 2  10.6445 0 3
40 2  12.0473 3 0
41 2  10.8957 0 1
42 2  5.85494 2 0
43 2  2.15357 2 1
44 2  10.0213 3 0
45 2  2.74562 1 2
46 2  4.16948 0 2
47 2  9.87143 0 1
48 2  11.6516 3 0
49 2  10.495 1 0
50 2  11.8253 3 1
51 2  11.5863 1 0
52 2  10.4473 3 0
53 2  4.00067 0 2
54 2  4.14387 1 2
55 2  5.08485 2 0
56 2  11.6749 3 1
57 2  4.84508 1 2
58 2  8.01214 0 3
59 2  4.61488 1 2
60 2  4.40468 1 0
61 2  4.60038 0 2
62 2  4.61195 3 1
63 2  3.59516 2 0
64 2  8.73176 3 1
65 2  3.03792 2 0
66 2  6.58144 0 1
67 2  2.09081 1 2
68 2  5.67876 2 1
69 2  5.45801 3 1
70 2  5.02395 3 0
71 2  2.12037 1 2
72 2  2.09592 2 1
73 2  7.84156 1 0
74 2  3.99379 2 0
75 2  6.63984 0 1
76 2  3.18443 1 2
77 2  5.59542 1 0
78 2  12.2843 3 1
79 2  5.99055 0 3
80 2  6.39895 0 3
81 2  5.0118 2 1
82 2  4.78119 1 2
83 2  10.0234 1 0
84 2  4.48247 2 1
85 2  4.73152 3 1
86 2  4.98555 0 1
87 2  5.13208 2 0
88 2  2.22036 2 0
89 2  5.97147 0 2
90 2  7.01798 1 3
91 2  11.2635 1 0
92 2  5.73362 3 0
93 2  6.94195 1 3
6
5
6
6
