72
36
314
0 2  5.35782 0 35
1 2  6.04077 2 32
2 2  2.97022 2 32
3 2  3.28484 2 32
4 2  10.4601 0 25
4 2  7.06055 0 29
4 2  6.35449 0 33
4 2  7.84505 4 29
4 2  7.06055 4 33
4 2  7.84505 8 33
5 2  6.57749 1 24
5 2  5.91974 1 28
5 2  5.32777 1 32
5 2  6.57749 5 28
5 2  5.91974 5 32
5 2  6.57749 9 32
6 2  4.50883 1 10
6 2  4.05795 1 14
6 2  3.65216 1 18
6 2  4.50883 5 14
6 2  4.05795 5 18
6 2  4.50883 9 18
7 2  4.2089 0 34
8 2  6.99973 0 34
9 2  8.07165 14 21
9 2  5.44837 14 25
9 2  4.90353 14 29
9 2  4.41318 14 33
9 2  6.05374 18 25
9 2  5.44837 18 29
9 2  4.90353 18 33
9 2  6.05374 22 29
9 2  5.44837 22 33
9 2  6.05374 26 33
10 2  11.176 5 14
10 2  7.54383 5 18
10 2  6.78945 5 22
10 2  6.1105 5 26
10 2  8.38203 9 18
10 2  7.54383 9 22
10 2  6.78945 9 26
10 2  8.38203 13 22
10 2  7.54383 13 26
10 2  8.38203 17 26
11 2  5.68818 5 28
11 2  3.83952 5 32
11 2  4.26613 9 32
12 2  4.9725 23 29
12 2  3.35644 23 33
12 2  3.72937 27 33
13 2  5.97205 2 32
14 2  9.2691 4 29
14 2  6.25664 4 33
14 2  6.95182 8 33
15 2  6.62886 4 29
15 2  4.47448 4 33
15 2  4.97164 8 33
16 2  6.78278 0 34
17 2  3.91033 3 32
18 2  7.05847 1 10
18 2  6.35263 1 14
18 2  5.71736 1 18
18 2  7.05847 5 14
18 2  6.35263 5 18
18 2  7.05847 9 18
19 2  7.03003 9 19
19 2  4.74527 9 23
19 2  4.27074 9 27
19 2  3.84367 9 31
19 2  5.27252 13 23
19 2  4.74527 13 27
19 2  4.27074 13 31
19 2  5.27252 17 27
19 2  4.74527 17 31
19 2  5.27252 21 31
20 2  8.60861 3 9
20 2  7.74775 3 13
20 2  6.97297 3 17
20 2  8.60861 7 13
20 2  7.74775 7 17
20 2  8.60861 11 17
21 2  5.83489 3 32
22 2  6.19487 2 32
23 2  5.01436 2 32
24 2  8.2148 6 13
24 2  5.54499 6 17
24 2  4.99049 6 21
24 2  4.49144 6 25
24 2  6.1611 10 17
24 2  5.54499 10 21
24 2  4.99049 10 25
24 2  6.1611 14 21
24 2  5.54499 14 25
24 2  6.1611 18 25
25 2  5.38992 2 32
26 2  7.50129 2 32
27 2  9.13969 15 21
27 2  6.16929 15 25
27 2  5.55236 15 29
27 2  4.99713 15 33
27 2  6.85477 19 25
27 2  6.16929 19 29
27 2  5.55236 19 33
27 2  6.85477 23 29
27 2  6.16929 23 33
27 2  6.85477 27 33
28 2  6.75455 3 32
29 2  10.1865 0 25
29 2  9.16781 0 29
29 2  8.25103 0 33
29 2  10.1865 4 29
29 2  9.16781 4 33
29 2  10.1865 8 33
30 2  13.2857 11 17
30 2  8.96786 11 21
30 2  8.07107 11 25
30 2  7.26396 11 29
30 2  9.96428 15 21
30 2  8.96786 15 25
30 2  8.07107 15 29
30 2  9.96428 19 25
30 2  8.96786 19 29
30 2  9.96428 23 29
31 2  5.83027 0 35
32 2  5.54293 2 32
33 2  12.5184 23 29
33 2  8.44989 23 33
33 2  9.38877 27 33
34 2  7.8008 3 32
35 2  2.85886 0 34
36 2  5.67054 2 32
37 2  9.46661 0 25
37 2  6.38996 0 29
37 2  5.75097 0 33
37 2  7.09996 4 29
37 2  6.38996 4 33
37 2  7.09996 8 33
38 2  5.75041 0 34
39 2  13.647 3 9
39 2  9.21172 3 13
39 2  8.29055 3 17
39 2  7.4615 3 21
39 2  10.2352 7 13
39 2  9.21172 7 17
39 2  8.29055 7 21
39 2  10.2352 11 17
39 2  9.21172 11 21
39 2  10.2352 15 21
40 2  8.62993 11 17
