346
135
648
278 2  0.298834 23 34
279 2  0.581867 7 109
280 2  0.770331 6 112
0 1  0.900232 80
0 2  0.900232 58 113
0 3  0.900232 63 102 113
0 5  0.900232 34 37 40 114 127
281 3  0.619253 34 40 127
1 2  0.878236 34 123
1 6  0.878236 9 34 50 57 77 114
1 6  0.878236 9 19 44 53 77 88
1 5  0.878236 9 44 57 77 82
2 3  0.88981 7 10 106
2 2  0.88981 47 73
2 3  0.88981 47 84 96
2 3  0.88981 42 66 73
2 3  0.88981 7 8 84
282 5  1.17975 34 39 48 123 127
3 1  0.185921 36
3 2  0.185921 22 35
283 1  0.120432 11
4 2  0.909484 67 112
4 3  0.909484 17 29 112
4 7  0.909484 11 34 44 61 62 67 98
4 8  0.909484 11 17 29 34 44 61 62 98
4 4  0.909484 29 36 46 103
284 4  1.00671 35 69 104 134
5 2  0.199957 16 53
5 3  0.199957 15 28 53
285 2  0.884812 14 74
6 2  0.878749 0 86
6 8  0.878749 12 16 25 42 43 50 57 96
6 9  0.878749 12 15 25 28 42 43 50 57 96
6 5  0.878749 12 25 50 52 91
6 6  0.878749 12 28 50 57 69 70
7 2  0.516387 24 91
7 3  0.516387 28 53 70
7 4  0.516387 16 53 96 99
7 6  0.516387 16 24 42 43 53 96
7 5  0.516387 15 28 53 96 99
8 2  0.26041 32 59
8 2  0.26041 33 60
9 3  0.642066 35 45 82
9 3  0.642066 35 50 128
9 5  0.642066 19 35 45 52 88
286 5  1.12282 13 14 29 116 130
10 5  0.579147 9 16 42 77 96
10 6  0.579147 9 15 28 42 77 96
10 4  0.579147 7 9 10 66
10 5  0.579147 7 9 10 42 47
287 1  0.183012 88
11 3  1.0899 13 24 92
11 5  1.0899 13 28 67 70 94
11 4  1.0899 13 29 70 71
11 6  1.0899 13 17 28 29 70 94
11 6  1.0899 13 16 67 94 96 99
288 1  0.0211305 48
12 2  0.75143 30 103
12 3  0.75143 29 51 103
13 4  0.893372 7 17 75 94
13 6  0.893372 7 11 12 17 50 87
13 4  0.893372 15 47 71 96
13 5  0.893372 16 17 47 94 96
13 6  0.893372 15 17 28 47 94 96
289 2  0.232773 26 58
14 1  0.520174 128
14 4  0.520174 22 23 34 114
290 2  0.215378 40 41
15 2  0.866678 10 133
15 4  0.866678 17 30 75 94
15 6  0.866678 11 12 17 30 50 87
15 4  0.866678 51 67 75 94
15 4  0.866678 10 30 55 106
16 5  0.625203 11 17 34 61 62
16 6  0.625203 11 29 34 61 62 67
17 2  0.964355 60 101
17 3  0.964355 59 65 101
17 5  0.964355 28 65 70 77 100
17 6  0.964355 16 65 77 96 99 100
17 8  0.964355 16 24 42 43 65 77 96 100
18 3  0.714352 26 29 116
18 2  0.714352 27 117
18 3  0.714352 26 56 117
18 4  0.714352 27 29 56 116
18 4  0.714352 26 63 64 117
19 6  0.868551 16 42 43 77 96 100
19 7  0.868551 15 28 42 43 77 96 100
19 5  0.868551 7 10 43 66 100
19 3  0.868551 24 59 101
19 6  0.868551 7 10 42 43 47 100
20 4  0.931397 22 23 34 123
20 6  0.931397 9 19 45 53 77 88
20 5  0.931397 9 45 57 77 82
20 4  0.931397 9 35 46 124
20 4  0.931397 34 44 45 123
21 3  0.541017 34 44 98
21 4  0.541017 23 34 36 46
21 5  0.541017 22 23 34 35 46
291 1  0.186711 13
22 2  0.93723 31 97
22 2  0.93723 21 81
22 3  0.93723 20 21 97
22 3  0.93723 20 31 81
23 3  0.998039 6 67 112
23 4  0.998039 6 17 29 112
23 8  0.998039 6 11 34 44 61 62 67 98
23 9  0.998039 6 11 17 29 34 44 61 62 98
23 3  0.998039 29 103 129
24 5  0.979321 2 38 52 88 93
24 2  0.979321 14 111
24 6  0.979321 2 37 50 52 88 93
24 2  0.979321 19 95
24 6  0.979321 2 38 53 57 88 93
292 2  0.465815 18 19
25 4  0.921425 13 29 36 103
25 5  0.921425 13 22 29 35 103
25 3  0.921425 35 45 110
25 8  0.921425 11 13 23 34 36 61 62 67
25 9  0.921425 11 13 22 23 34 35 61 62 67
26 4  0.4089 16 42 53 96
26 5  0.4089 15 28 42 53 96
26 3  0.4089 18 42 88
27 3  0.964519 23 34 123
27 7  0.964519 9 19 22 45 53 77 88
27 7  0.964519 9 23 34 50 57 77 114
27 6  0.964519 9 22 45 57 77 82
27 7  0.964519 9 19 23 44 53 77 88
28 4  1.32738 16 77 120 126
28 5  1.32738 15 28 77 120 126
28 4  1.32738 8 10 120 126
28 4  1.32738 4 15 85 120
28 4  1.32738 5 8 120 131
293 1  0.374268 118
29 4  1.10419 22 32 59 76
29 4  1.10419 22 33 60 76
29 5  1.10419 22 32 60 65 76
29 8  1.10419 22 23 32 34 59 61 62 90
29 5  1.10419 22 33 59 65 76
30 6  0.923782 16 25 42 43 94 96
30 7  0.923782 15 25 28 42 43 94 96
30 2  0.923782 0 78
30 4  0.923782 28 69 70 94
30 3  0.923782 0 11 86
31 3  0.78979 26 28 121
31 2  0.78979 16 83
31 3  0.78979 15 28 83
31 3  0.78979 53 72 88
31 4  0.78979 15 16 26 121
32 4  0.62397 23 34 61 62
32 4  0.62397 12 23 34 114
33 5  0.928723 15 30 42 71 96
33 6  0.928723 16 17 30 42 94 96
33 7  0.928723 15 17 28 30 42 94 96
33 6  0.928723 16 42 51 67 94 96
33 7  0.928723 15 28 42 51 67 94 96
34 2  0.979956 17 78
34 3  0.979956 11 17 86
34 3  0.979956 29 67 78
34 2  0.979956 0 132
34 4  0.979956 11 29 67 86
294 1  0.210863 8
35 2  1.09847 30 132
35 2  1.09847 51 125
35 3  1.09847 29 30 125
35 3  1.09847 29 51 132
35 7  1.09847 15 25 30 42 43 71 96
36 4  0.514331 9 16 77 96
36 5  0.514331 9 15 28 77 96
37 3  0.807719 29 36 103
37 4  0.807719 22 29 35 103
37 7  0.807719 11 23 34 36 61 62 67
37 8  0.807719 11 22 23 34 35 61 62 67
37 8  0.807719 11 17 23 29 34 36 61 62
38 2  0.846514 68 72
38 4  0.846514 19 41 44 127
39 5  1.04194 18 19 42 43 105
39 6  1.04194 18 26 42 43 58 72
39 7  1.04194 18 19 40 42 43 44 127
39 5  1.04194 35 40 46 118 134
39 3  1.04194 98 105 118
40 5  1.29261 34 39 40 123 127
40 4  1.29261 48 58 85 121
40 5  1.29261 28 58 77 121 122
40 6  1.29261 9 28 39 58 77 121
40 3  1.29261 49 58 119
41 9  1.17616 2 16 25 38 42 43 57 93 96
41 10  1.17616 2 15 25 28 38 42 43 57 93 96
41 6  1.17616 2 3 25 42 43 73
41 6  1.17616 2 25 38 52 91 93
41 3  1.17616 13 14 125
295 2  0.437217 18 19
42 4  0.405231 16 42 53 96
42 5  0.405231 15 28 42 53 96
42 3  0.405231 18 42 88
296 3  0.519864 7 9 10
297 3  0.569274 1 6 98
43 2  0.264258 16 96
43 3  0.264258 15 28 96
44 2  0.746384 67 97
44 3  0.746384 17 29 97
298 2  0.850176 8 79
45 7  0.968023 3 22 23 34 61 62 108
45 2  0.968023 45 89
45 3  0.968023 37 93 128
45 4  0.968023 3 22 55 103
45 5  0.968023 3 22 29 54 103
46 4  0.799931 18 26 42 72
46 5  0.799931 18 27 42 56 72
47 2  0.940355 8 79
47 4  0.940355 8 26 63 83
47 4  0.940355 8 15 63 121
47 4  0.940355 8 27 64 83
47 4  0.940355 28 63 75 121
299 2  0.264531 26 58
48 3  0.702734 35 37 128
48 5  0.702734 23 34 36 37 114
48 6  0.702734 22 23 34 35 37 114
300 2  0.651651 61 123
301 3  0.43184 34 44 98
49 3  0.651971 7 31 115
49 4  0.651971 7 31 49 131
302 1  0.0259254 48
50 4  0.59066 11 12 13 67
50 5  0.59066 11 12 13 17 29
51 4  0.586434 18 19 42 43
51 2  0.586434 98 118
51 4  0.586434 18 19 24 99
52 6  0.68976 16 38 42 43 57 96
52 7  0.68976 15 28 38 42 43 57 96
52 3  0.68976 38 52 91
53 4  0.749903 16 32 77 100
53 5  0.749903 15 28 32 77 100
53 4  0.749903 8 10 32 100
53 5  0.749903 16 33 65 77 100
53 6  0.749903 15 28 33 65 77 100
54 2  0.415987 28 70
54 3  0.415987 16 96 99
54 5  0.415987 16 24 42 43 96
54 4  0.415987 15 28 96 99
54 6  0.415987 15 24 28 42 43 96
303 3  0.788301 13 29 103
304 1  0.0587753 56
55 3  0.710584 16 77 100
55 4  0.710584 15 28 77 100
55 3  0.710584 8 10 100
55 4  0.710584 10 16 75 100
55 5  0.710584 10 15 28 75 100
56 2  0.497777 15 85
56 3  0.497777 8 48 131
56 4  0.497777 16 48 77 122
