82
36
400
0 2  5.0453 3 32
1 2  4.11036 2 32
2 2  6.56814 0 35
3 2  7.43377 3 32
4 2  5.47521 0 25
4 2  4.92769 0 29
4 2  4.43492 0 33
4 2  5.47521 4 29
4 2  4.92769 4 33
4 2  5.47521 8 33
5 2  4.90927 2 32
6 2  3.61888 2 9
6 2  2.44275 2 13
6 2  2.19847 2 17
6 2  1.97862 2 21
6 2  2.71416 6 13
6 2  2.44275 6 17
6 2  2.19847 6 21
6 2  2.71416 10 17
6 2  2.44275 10 21
6 2  2.71416 14 21
7 2  6.18365 3 32
8 2  4.61378 13 22
8 2  3.1143 13 26
8 2  2.80287 13 30
8 2  2.52258 13 34
8 2  3.46033 17 26
8 2  3.1143 17 30
8 2  2.80287 17 34
8 2  3.46033 21 30
8 2  3.1143 21 34
8 2  3.46033 25 34
9 2  3.49604 0 34
10 2  6.61401 0 25
10 2  4.46446 0 29
10 2  4.01801 0 33
10 2  4.96051 4 29
10 2  4.46446 4 33
10 2  4.96051 8 33
11 2  7.18957 3 32
12 2  7.03181 1 24
12 2  4.74647 1 28
12 2  4.27183 1 32
12 2  5.27386 5 28
12 2  4.74647 5 32
12 2  5.27386 9 32
13 2  12.6635 15 21
13 2  8.54785 15 25
13 2  7.69306 15 29
13 2  6.92376 15 33
13 2  9.49761 19 25
13 2  8.54785 19 29
13 2  7.69306 19 33
13 2  9.49761 23 29
13 2  8.54785 23 33
13 2  9.49761 27 33
14 2  7.763 5 28
14 2  5.24002 5 32
14 2  5.82225 9 32
15 2  6.44646 3 32
16 2  3.3545 0 34
17 2  6.96342 5 14
17 2  4.70031 5 18
17 2  4.23027 5 22
17 2  3.80725 5 26
17 2  5.22256 9 18
17 2  4.70031 9 22
17 2  4.23027 9 26
17 2  5.22256 13 22
17 2  4.70031 13 26
17 2  5.22256 17 26
18 2  4.26356 2 32
19 2  12.5024 23 29
19 2  8.43912 23 33
19 2  9.3768 27 33
20 2  8.14173 9 18
20 2  5.49567 9 22
20 2  4.9461 9 26
20 2  4.45149 9 30
20 2  6.1063 13 22
20 2  5.49567 13 26
20 2  4.9461 13 30
20 2  6.1063 17 26
20 2  5.49567 17 30
20 2  6.1063 21 30
21 2  4.94387 0 35
22 2  7.75491 1 10
22 2  5.23456 1 14
22 2  4.71111 1 18
22 2  4.24 1 22
22 2  5.81618 5 14
22 2  5.23456 5 18
22 2  4.71111 5 22
22 2  5.81618 9 18
22 2  5.23456 9 22
22 2  5.81618 13 22
23 2  2.95121 1 24
23 2  1.99206 1 28
23 2  1.79286 1 32
23 2  2.2134 5 28
23 2  1.99206 5 32
23 2  2.2134 9 32
24 2  3.85734 0 34
25 2  4.93884 19 25
25 2  3.33372 19 29
25 2  3.00035 19 33
25 2  3.70413 23 29
25 2  3.33372 23 33
25 2  3.70413 27 33
26 2  3.01448 2 32
27 2  9.35066 7 13
27 2  6.31169 7 17
27 2  5.68052 7 21
27 2  5.11247 7 25
27 2  7.01299 11 17
27 2  6.31169 11 21
27 2  5.68052 11 25
27 2  7.01299 15 21
27 2  6.31169 15 25
27 2  7.01299 19 25
28 2  2.54724 2 32
29 2  3.30725 0 25
29 2  2.97653 0 29
29 2  2.67887 0 33
29 2  3.30725 4 29
29 2  2.97653 4 33
29 2  3.30725 8 33
30 2  3.51342 1 10
30 2  2.37156 1 14
30 2  2.1344 1 18
30 2  1.92096 1 22
30 2  2.63507 5 14
30 2  2.37156 5 18
30 2  2.1344 5 22
30 2  2.63507 9 18
30 2  2.37156 9 22
30 2  2.63507 13 22
31 2  7.15699 2 9
31 2  6.44129 2 13
31 2  5.79716 2 17
31 2  7.15699 6 13
31 2  6.44129 6 17
