130
4
130
0 2  7.10056 2 0
1 2  1.60623 0 1
2 2  7.20058 0 2
3 2  1.41111 3 1
4 2  0.892344 3 1
5 2  7.96796 0 2
6 2  2.36527 3 0
7 2  7.57275 0 2
8 2  0.517496 3 1
9 2  1.70426 0 1
10 2  0.92143 1 3
11 2  2.24179 0 3
12 2  2.77945 2 1
13 2  1.91523 3 0
14 2  2.91735 0 3
15 2  1.17328 1 3
16 2  0.760597 3 1
17 2  5.99516 0 2
18 2  1.37015 3 1
19 2  0.688526 3 1
20 2  6.68868 2 0
21 2  1.03894 1 0
22 2  1.60419 0 1
23 2  2.67641 3 0
24 2  0.965927 1 3
25 2  1.01209 1 3
26 2  4.80849 2 1
27 2  1.22175 0 1
28 2  0.898741 3 1
29 2  1.32824 1 3
30 2  5.94909 2 1
31 2  8.69398 2 0
32 2  1.70911 0 1
33 2  3.28715 0 2
34 2  1.27137 3 1
35 2  7.79011 2 1
36 2  2.99947 0 3
37 2  7.00544 2 0
38 2  5.64025 1 2
39 2  1.61729 0 3
40 2  5.77785 2 0
41 2  8.25448 0 2
42 2  1.76154 0 1
43 2  1.90423 3 0
44 2  1.13284 0 3
45 2  4.88044 0 2
46 2  6.79716 2 1
47 2  8.00519 0 2
48 2  0.725546 3 1
49 2  0.848251 1 3
50 2  1.24032 3 1
51 2  3.71517 2 0
52 2  0.890361 3 1
53 2  1.06076 0 1
54 2  1.12845 1 0
55 2  5.62167 1 2
56 2  5.61495 2 1
57 2  8.33333 2 0
58 2  0.716634 1 3
59 2  3.46812 2 1
60 2  1.4492 0 3
61 2  1.25665 3 1
62 2  3.96106 2 0
63 2  5.17394 2 1
64 2  9.23724 2 0
65 2  1.71638 3 0
66 2  4.91191 0 2
67 2  1.93257 0 3
68 2  1.32701 3 1
69 2  0.973529 3 1
70 2  8.65306 2 0
71 2  9.06645 2 0
72 2  1.47836 0 1
73 2  4.81466 1 2
74 2  6.46148 2 1
75 2  9.1466 2 0
76 2  1.64869 0 3
77 2  1.87162 0 3
78 2  2.93381 2 1
79 2  1.99169 1 0
80 2  1.52232 3 0
81 2  2.7683 1 0
82 2  0.976214 1 3
83 2  2.64835 2 1
84 2  2.07041 0 1
85 2  3.88483 2 1
86 2  3.1186 3 0
87 2  2.50794 1 0
88 2  2.02841 0 1
89 2  5.56839 2 0
90 2  1.47766 0 3
91 2  1.00486 1 3
92 2  1.39413 1 0
93 2  4.45278 0 2
94 2  2.65682 0 3
95 2  2.98117 3 0
96 2  1.20825 3 1
97 2  2.19998 1 0
98 2  2.79421 2 1
99 2  2.29366 0 3
100 2  1.9479 3 0
101 2  1.18303 3 1
102 2  3.31898 2 1
103 2  7.73415 2 0
104 2  1.84606 3 0
105 2  2.07522 1 0
106 2  0.809803 3 1
107 2  3.10443 0 3
108 2  1.00372 3 1
109 2  5.37992 2 1
110 2  4.54735 1 2
111 2  2.76799 3 0
112 2  3.03763 0 3
113 2  9.02309 2 0
114 2  1.4477 1 3
115 2  4.41436 1 2
116 2  1.05912 3 1
117 2  1.98189 0 3
118 2  0.888069 1 3
119 2  1.87498 1 0
120 2  2.02217 0 3
121 2  7.73214 1 2
122 2  0.77547 1 3
123 2  2.78784 0 3
124 2  1.77237 3 0
125 2  3.54373 2 0
126 2  1.97198 3 0
127 2  8.08822 2 0
128 2  2.70402 3 0
129 2  2.65888 3 0
6
9
9
7
