773
119
1168
582 2  0.750067 40 112
583 2  0.95669 5 103
0 3  0.899903 2 80 83
0 5  0.899903 29 47 48 61 83
0 3  0.899903 67 79 83
0 5  0.899903 2 35 36 44 80
0 6  0.899903 2 25 47 48 83 106
1 1  0.703924 70
1 4  0.703924 37 39 48 111
1 5  0.703924 13 37 39 48 100
1 6  0.703924 11 12 37 39 48 100
1 3  0.703924 30 48 110
584 2  0.881748 1 81
2 3  0.473449 22 33 84
2 4  0.473449 22 23 32 33
2 4  0.473449 22 34 41 84
3 2  0.786936 1 65
3 3  0.786936 24 25 65
4 1  0.710991 75
4 4  0.710991 13 37 54 71
4 6  0.710991 3 4 13 37 39 54
4 5  0.710991 11 12 37 54 71
4 7  0.710991 3 4 11 12 37 39 54
5 3  0.647468 8 14 18
5 4  0.647468 7 14 18 28
6 1  0.52713 113
6 3  0.52713 16 17 29
6 3  0.52713 47 48 67
585 3  0.342437 3 37 39
7 1  1.1334 69
7 2  1.1334 42 95
7 3  1.1334 43 49 95
586 2  0.573753 12 88
8 5  1.02111 26 47 48 58 83
8 4  1.02111 10 45 59 112
8 4  1.02111 27 48 58 63
8 5  1.02111 26 44 48 58 63
8 6  1.02111 27 35 36 47 48 58
58 4  1.03467 16 22 40 74
587 2  0.932485 2 68
9 3  0.861104 28 90 96
9 3  0.861104 28 54 93
9 4  0.861104 7 8 90 96
9 5  0.861104 22 40 45 96 102
9 4  0.861104 7 8 54 93
10 4  0.89072 4 29 41 77
10 4  0.89072 29 37 108 111
10 5  0.89072 29 37 41 71 111
10 5  0.89072 13 29 37 100 108
10 6  0.89072 13 29 37 41 71 100
58 3  1.03467 16 22 104
11 2  0.768208 31 118
11 3  0.768208 20 21 118
12 4  1.09013 4 41 63 87
12 5  1.09013 4 41 48 63 77
12 6  1.09013 4 35 36 41 47 87
12 7  1.09013 4 35 36 41 47 48 77
12 5  1.09013 3 4 41 63 70
13 3  0.556339 30 38 111
13 4  0.556339 13 30 38 100
13 5  0.556339 11 12 30 38 100
13 4  0.556339 9 30 37 111
13 5  0.556339 9 13 30 37 100
14 2  1.18196 5 95
14 4  1.18196 9 15 59 114
14 3  1.18196 38 59 97
