144
4
144
0 2  8.31899 1 3
1 2  3.26624 0 2
2 2  3.07634 2 0
3 2  10.0911 0 3
4 2  6.33113 0 2
5 2  3.71265 2 1
6 2  5.58662 0 1
7 2  5.55327 0 1
8 2  8.07923 0 1
9 2  6.34363 2 1
10 2  5.46415 0 1
11 2  6.71924 2 0
12 2  5.30681 3 0
13 2  9.27813 3 1
14 2  10.0132 1 3
15 2  6.5766 0 3
16 2  4.89274 1 0
17 2  5.98793 3 0
18 2  4.61337 2 0
19 2  6.58236 0 1
20 2  5.99963 3 0
21 2  6.91321 1 2
22 2  6.22755 1 2
23 2  3.8532 1 0
24 2  11.1187 0 3
25 2  5.81796 0 2
26 2  7.82088 3 0
27 2  7.88458 0 3
28 2  5.84592 0 1
29 2  4.1908 2 0
30 2  5.24295 1 0
31 2  5.52817 3 0
32 2  5.91609 2 1
33 2  4.46357 2 1
34 2  8.65115 0 3
35 2  8.96701 3 0
36 2  8.19108 2 0
37 2  6.16493 2 1
38 2  6.09805 1 2
39 2  4.12347 2 1
40 2  9.87113 3 1
41 2  5.67292 3 0
42 2  9.69644 3 0
43 2  9.70629 3 0
44 2  3.19311 0 1
45 2  7.35208 1 0
46 2  7.16749 3 0
47 2  6.34288 2 1
48 2  6.05143 2 1
49 2  5.96514 1 0
50 2  5.08617 3 0
51 2  9.13299 3 0
52 2  5.26186 1 0
53 2  5.1401 2 0
54 2  11.0264 0 3
55 2  6.54452 3 1
56 2  6.33974 0 3
57 2  5.43822 1 3
58 2  3.66418 0 1
59 2  4.71022 1 3
60 2  4.09671 1 2
61 2  3.34872 2 1
62 2  4.49189 3 1
63 2  7.6601 3 1
64 2  9.77872 3 0
65 2  3.31149 2 0
66 2  7.39799 2 0
67 2  6.6415 0 2
68 2  3.30913 0 2
69 2  3.80835 3 0
70 2  5.14408 1 2
71 2  5.62204 2 1
72 2  3.9979 2 0
73 2  8.16206 0 2
74 2  8.92644 1 3
75 2  8.71226 3 1
76 2  7.96695 0 1
77 2  6.65073 3 0
78 2  9.72738 3 1
79 2  9.24495 3 0
80 2  2.90714 1 2
81 2  4.46968 2 1
82 2  6.62549 3 0
83 2  11.0437 3 1
84 2  7.36206 0 1
85 2  7.96968 0 1
86 2  8.21017 1 0
87 2  9.61396 3 0
88 2  3.21654 0 2
89 2  8.47098 2 1
90 2  6.94522 1 3
91 2  7.93206 1 3
92 2  7.55481 2 1
93 2  7.55266 3 0
94 2  6.86813 0 3
95 2  10.6094 3 0
96 2  6.00165 0 2
97 2  6.3161 3 0
98 2  9.78338 3 0
99 2  4.54996 3 0
100 2  8.09816 1 2
101 2  5.90599 3 0
102 2  4.70625 3 1
103 2  3.59009 2 1
104 2  3.12755 1 2
105 2  4.81434 3 0
106 2  3.14537 0 1
107 2  4.19001 2 0
108 2  10.236 3 0
109 2  8.52216 2 0
110 2  4.98541 1 0
111 2  3.36134 1 2
112 2  3.32808 2 0
113 2  3.68061 2 0
114 2  5.34105 0 1
115 2  4.47807 1 0
116 2  3.74366 1 2
117 2  4.71601 0 2
118 2  7.84309 0 2
119 2  5.02639 2 1
120 2  6.95956 1 2
121 2  2.90446 1 0
122 2  3.93348 3 1
123 2  6.69159 2 0
124 2  4.73293 0 1
125 2  3.38478 0 1
126 2  7.6 0 2
127 2  5.49918 3 0
128 2  5.86062 1 2
129 2  5.56109 1 3
130 2  9.07976 3 1
131 2  8.20574 3 0
132 2  6.94125 2 0
133 2  5.61851 2 0
134 2  5.11553 2 1
135 2  6.03931 2 0
136 2  8.40507 2 0
137 2  7.22993 3 1
138 2  9.49907 3 0
139 2  6.93512 0 1
140 2  10.5096 3 1
141 2  8.19924 0 3
142 2  6.21077 2 0
143 2  9.90262 3 1
7
10
10
7
